Time (s),Load (N),Displacement (mm),Stress (MPa),Strain (%)
0.781,0.4337294921875,1.13233337402344,0.4337295,11.3233328125
0.801,0.432744140625,1.16516662597656,0.4327441875,11.651665625
0.821,0.43537109375,1.198,0.43537109375,11.98
0.841,0.438654296875,1.2325,0.4386543125,12.325
0.862,0.4362470703125,1.265,0.43624709375,12.64999921875
0.882,0.4364658203125,1.2985,0.43646584375,12.985
0.902,0.43591796875,1.33133337402344,0.435918,13.313334375
0.922,0.43569921875,1.36583337402344,0.43569925,13.6583328125
0.942,0.4337294921875,1.3985,0.4337295,13.985
0.962,0.4314306640625,1.432,0.4314306875,14.32
0.982,0.4343857421875,1.4655,0.43438578125,14.655
1.002,0.4396396484375,1.49966662597656,0.43963965625,14.9966671875
1.022,0.4421572265625,1.5325,0.44215725,15.325
1.042,0.4421572265625,1.565,0.44215725,15.65
1.062,0.4396396484375,1.59933337402344,0.43963965625,15.993334375
1.082,0.438654296875,1.63216662597656,0.4386543125,16.3216671875
1.102,0.437669921875,1.66516662597656,0.4376699375,16.651665625
1.122,0.43548046875,1.69916662597656,0.43548046875,16.991665625
1.142,0.433072265625,1.732,0.4330723125,17.32
1.162,0.4318681640625,1.76516662597656,0.4318681875,17.651665625
1.182,0.4337294921875,1.8,0.4337295,18
1.202,0.4366845703125,1.83333337402344,0.43668459375,18.333334375
1.222,0.43548046875,1.866,0.43548046875,18.66
1.242,0.4339482421875,1.8985,0.43394825,18.985
1.262,0.432525390625,1.93283337402344,0.43252540625,19.328334375
1.282,0.4340576171875,1.96583337402344,0.434057625,19.6583328125
1.302,0.4362470703125,2,0.43624709375,20
1.322,0.43504296875,2.03233337402344,0.43504296875,20.3233328125
1.342,0.4346044921875,2.06516674804688,0.43460453125,20.6516671875
1.362,0.4341669921875,2.1,0.43416703125,21
1.382,0.43591796875,2.133,0.435918,21.33
1.402,0.43558984375,2.16733325195313,0.43558984375,21.673334375
1.422,0.4363564453125,2.20033325195313,0.43635646875,22.0033328125
1.442,0.4370126953125,2.2325,0.43701271875,22.325
1.462,0.4366845703125,2.26616674804687,0.43668459375,22.6616671875
1.482,0.437560546875,2.299,0.4375605625,22.99
1.503,0.437779296875,2.33383325195312,0.4377793125,23.3383328125
1.523,0.43602734375,2.36633325195313,0.436027375,23.66333125
1.543,0.43504296875,2.39883325195312,0.43504296875,23.98833125
1.563,0.4344951171875,2.43333325195313,0.43449515625,24.3333328125
1.583,0.4374501953125,2.4665,0.43745021875,24.6650015625
1.603,0.4415009765625,2.49933325195313,0.441501,24.993334375
1.623,0.4439091796875,2.5325,0.4439091875,25.325
1.643,0.442923828125,2.5665,0.44292384375,25.6650015625
1.663,0.437998046875,2.599,0.4379980625,25.99
1.683,0.4363564453125,2.63366674804688,0.43635646875,26.33666875
1.703,0.4371220703125,2.66683325195313,0.4371220625,26.66833125
1.723,0.43613671875,2.69933325195312,0.43613675,26.993334375
1.743,0.43504296875,2.734,0.43504296875,27.34
1.763,0.43515234375,2.767,0.43515234375,27.67
1.783,0.4344951171875,2.79983325195313,0.43449515625,27.998334375
1.803,0.43504296875,2.83433325195313,0.43504296875,28.34333125
1.823,0.4323056640625,2.86683325195313,0.4323056875,28.66833125
1.843,0.432744140625,2.89933325195313,0.4327441875,28.993334375
1.863,0.4318681640625,2.93416674804687,0.4318681875,29.34166875
1.883,0.4339482421875,2.9675,0.43394825,29.675
1.903,0.437888671875,3.0005,0.4378886875,30.005
1.923,0.43526171875,3.03333325195312,0.43526171875,30.33333125
1.943,0.433400390625,3.0665,0.4334004375,30.665
1.963,0.4314306640625,3.1,0.4314306875,31
1.983,0.4346044921875,3.13316674804687,0.43460453125,31.33166875
